run,label,feature_norm,rms,step,value
feat_off_component_rms,Component RMS,FeatureNorm off,component,100800,-1397.1112060546875
feat_off_component_rms,Component RMS,FeatureNorm off,component,201600,-1343.7235107421875
feat_off_component_rms,Component RMS,FeatureNorm off,component,302400,-1144.32080078125
feat_off_component_rms,Component RMS,FeatureNorm off,component,403200,-1177.8114013671875
feat_off_component_rms,Component RMS,FeatureNorm off,component,504000,-1051.0068359375
feat_off_component_rms,Component RMS,FeatureNorm off,component,604800,-983.0012817382812
feat_off_component_rms,Component RMS,FeatureNorm off,component,705600,-898.6055908203125
feat_off_component_rms,Component RMS,FeatureNorm off,component,806400,-875.5357055664062
feat_off_component_rms,Component RMS,FeatureNorm off,component,907200,-841.351318359375
feat_off_component_rms,Component RMS,FeatureNorm off,component,1008000,-840.8499755859375
feat_off_component_rms,Component RMS,FeatureNorm off,component,1108800,-822.5014038085938
feat_off_component_rms,Component RMS,FeatureNorm off,component,1209600,-907.0745849609375
feat_off_component_rms,Component RMS,FeatureNorm off,component,1310400,-833.8967895507812
feat_off_component_rms,Component RMS,FeatureNorm off,component,1411200,-834.6077880859375
feat_off_component_rms,Component RMS,FeatureNorm off,component,1495200,-829.6634521484375
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,100800,-1370.135009765625
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,201600,-1155.43603515625
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,302400,-937.4622192382812
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,403200,-883.3529663085938
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,504000,-799.5015258789062
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,604800,-831.20654296875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,705600,-807.8412475585938
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,806400,-861.109375
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,907200,-902.8070678710938
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1008000,-879.6799926757812
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1108800,-828.1864624023438
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1209600,-976.596435546875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1310400,-866.878662109375
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1411200,-874.0528564453125
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1495200,-815.9241943359375
feat_off_no_rms,No RMS,FeatureNorm off,none,100800,-1578.491455078125
feat_off_no_rms,No RMS,FeatureNorm off,none,201600,-1564.0513916015625
feat_off_no_rms,No RMS,FeatureNorm off,none,302400,-1534.0750732421875
feat_off_no_rms,No RMS,FeatureNorm off,none,403200,-1455.5606689453125
feat_off_no_rms,No RMS,FeatureNorm off,none,504000,-1437.7344970703125
feat_off_no_rms,No RMS,FeatureNorm off,none,604800,-1366.7852783203125
feat_off_no_rms,No RMS,FeatureNorm off,none,705600,-1244.5294189453125
feat_off_no_rms,No RMS,FeatureNorm off,none,806400,-1198.0211181640625
feat_off_no_rms,No RMS,FeatureNorm off,none,907200,-931.5938110351562
feat_off_no_rms,No RMS,FeatureNorm off,none,1008000,-866.9224243164062
feat_off_no_rms,No RMS,FeatureNorm off,none,1108800,-909.6801147460938
feat_off_no_rms,No RMS,FeatureNorm off,none,1209600,-899.7622680664062
feat_off_no_rms,No RMS,FeatureNorm off,none,1310400,-1395.52490234375
feat_off_no_rms,No RMS,FeatureNorm off,none,1411200,-1034.5892333984375
feat_off_no_rms,No RMS,FeatureNorm off,none,1495200,-874.6469116210938
feat_on_component_rms,Component RMS,FeatureNorm on,component,100800,-1377.1854248046875
feat_on_component_rms,Component RMS,FeatureNorm on,component,201600,-1221.336181640625
feat_on_component_rms,Component RMS,FeatureNorm on,component,302400,-1053.5946044921875
feat_on_component_rms,Component RMS,FeatureNorm on,component,403200,-1017.0700073242188
feat_on_component_rms,Component RMS,FeatureNorm on,component,504000,-940.669677734375
feat_on_component_rms,Component RMS,FeatureNorm on,component,604800,-1039.5087890625
feat_on_component_rms,Component RMS,FeatureNorm on,component,705600,-1020.95751953125
feat_on_component_rms,Component RMS,FeatureNorm on,component,806400,-1005.0513916015625
feat_on_component_rms,Component RMS,FeatureNorm on,component,907200,-1012.761962890625
feat_on_component_rms,Component RMS,FeatureNorm on,component,1008000,-877.5563354492188
feat_on_component_rms,Component RMS,FeatureNorm on,component,1108800,-941.9345703125
feat_on_component_rms,Component RMS,FeatureNorm on,component,1209600,-920.39013671875
feat_on_component_rms,Component RMS,FeatureNorm on,component,1310400,-932.0418701171875
feat_on_component_rms,Component RMS,FeatureNorm on,component,1411200,-951.3910522460938
feat_on_component_rms,Component RMS,FeatureNorm on,component,1495200,-936.6697998046875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,100800,-1281.726318359375
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,201600,-1064.4698486328125
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,302400,-940.5772094726562
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,403200,-982.0741577148438
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,504000,-876.4464721679688
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,604800,-942.46142578125
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,705600,-889.293701171875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,806400,-800.0670776367188
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,907200,-735.778564453125
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1008000,-857.6702880859375
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1108800,-959.4423217773438
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1209600,-883.320556640625
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1310400,-857.1051025390625
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1411200,-852.3761596679688
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1495200,-936.1148071289062
feat_on_no_rms,No RMS,FeatureNorm on,none,100800,-1503.7208251953125
feat_on_no_rms,No RMS,FeatureNorm on,none,201600,-1322.3052978515625
feat_on_no_rms,No RMS,FeatureNorm on,none,302400,-1134.7174072265625
feat_on_no_rms,No RMS,FeatureNorm on,none,403200,-1030.0404052734375
feat_on_no_rms,No RMS,FeatureNorm on,none,504000,-864.5350341796875
feat_on_no_rms,No RMS,FeatureNorm on,none,604800,-872.0661010742188
feat_on_no_rms,No RMS,FeatureNorm on,none,705600,-813.9916381835938
feat_on_no_rms,No RMS,FeatureNorm on,none,806400,-880.0501098632812
feat_on_no_rms,No RMS,FeatureNorm on,none,907200,-702.2868041992188
feat_on_no_rms,No RMS,FeatureNorm on,none,1008000,-701.38525390625
feat_on_no_rms,No RMS,FeatureNorm on,none,1108800,-697.1685791015625
feat_on_no_rms,No RMS,FeatureNorm on,none,1209600,-702.47998046875
feat_on_no_rms,No RMS,FeatureNorm on,none,1310400,-696.8170776367188
feat_on_no_rms,No RMS,FeatureNorm on,none,1411200,-750.1548461914062
feat_on_no_rms,No RMS,FeatureNorm on,none,1495200,-730.026123046875
