run,label,feature_norm,rms,step,value
feat_off_component_rms,Component RMS,FeatureNorm off,component,5600,-1647.3489990234375
feat_off_component_rms,Component RMS,FeatureNorm off,component,33600,-1575.4534912109375
feat_off_component_rms,Component RMS,FeatureNorm off,component,61600,-1608.0460205078125
feat_off_component_rms,Component RMS,FeatureNorm off,component,89600,-1318.6873779296875
feat_off_component_rms,Component RMS,FeatureNorm off,component,117600,-1645.3856201171875
feat_off_component_rms,Component RMS,FeatureNorm off,component,145600,-1453.972900390625
feat_off_component_rms,Component RMS,FeatureNorm off,component,173600,-1485.2642822265625
feat_off_component_rms,Component RMS,FeatureNorm off,component,201600,-1317.40869140625
feat_off_component_rms,Component RMS,FeatureNorm off,component,229600,-1308.968994140625
feat_off_component_rms,Component RMS,FeatureNorm off,component,257600,-1340.0322265625
feat_off_component_rms,Component RMS,FeatureNorm off,component,285600,-1465.4217529296875
feat_off_component_rms,Component RMS,FeatureNorm off,component,313600,-1271.574462890625
feat_off_component_rms,Component RMS,FeatureNorm off,component,341600,-1120.7806396484375
feat_off_component_rms,Component RMS,FeatureNorm off,component,369600,-1226.6668701171875
feat_off_component_rms,Component RMS,FeatureNorm off,component,397600,-1272.7939453125
feat_off_component_rms,Component RMS,FeatureNorm off,component,425600,-1154.3172607421875
feat_off_component_rms,Component RMS,FeatureNorm off,component,453600,-1088.0782470703125
feat_off_component_rms,Component RMS,FeatureNorm off,component,481600,-1103.8890380859375
feat_off_component_rms,Component RMS,FeatureNorm off,component,509600,-1167.29638671875
feat_off_component_rms,Component RMS,FeatureNorm off,component,537600,-1061.739013671875
feat_off_component_rms,Component RMS,FeatureNorm off,component,565600,-1071.57470703125
feat_off_component_rms,Component RMS,FeatureNorm off,component,593600,-966.130615234375
feat_off_component_rms,Component RMS,FeatureNorm off,component,621600,-1162.776611328125
feat_off_component_rms,Component RMS,FeatureNorm off,component,649600,-1039.231689453125
feat_off_component_rms,Component RMS,FeatureNorm off,component,677600,-995.9595336914062
